4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
5.2,3.4,1.4,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
6.4,3.2,4.5,1.5,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
5.6,3.0,4.5,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.1,2.8,4.7,1.2,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
6.3,2.9,5.6,1.8,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
